record_id,numeric__first_sem_progress_index,numeric__first_sem_approval_rate,numeric__Curricular units 1st sem (approved),numeric__Curricular units 1st sem (grade),numeric__first_sem_evaluation_intensity,numeric__Curricular units 1st sem (evaluations),categorical__Tuition fees up to date_0,categorical__Tuition fees up to date_1,categorical__financial_risk_flag_1,categorical__financial_risk_flag_0,numeric__Curricular units 1st sem (enrolled),numeric__Previous qualification (grade),categorical__Scholarship holder_0,categorical__Scholarship holder_1,categorical__Debtor_1,categorical__Debtor_0,numeric__academic_preparation_gap,categorical__Application mode_39,categorical__Application mode_1,categorical__Course_9500,numeric__Admission grade,categorical__Course_9119,categorical__Mother's occupation_0,categorical__Mother's qualification_34,categorical__Previous qualification_1,categorical__Father's qualification_34,numeric__Application order,numeric__GDP,numeric__Inflation rate,categorical__Father's occupation_0,Target
1167,0.1593137255236654,0.33333333333333326,0.6666666666666666,-0.23759899958315966,0.14285714285714307,0.25,0.0,1.0,0.0,1.0,0.5,-0.20666666666666628,1.0,0.0,0.0,1.0,-1.8290598290598301,1.0,0.0,0.0,-1.3216374269005837,0.0,0.0,0.0,0.0,0.0,1.0,-0.5787965616045845,1.0,0.0,Dropout
1172,0.3705269608621557,0.08333333333333326,0.6666666666666666,1.1463109629012085,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,0.2600000000000004,0.0,1.0,0.0,1.0,-0.8974358974358984,0.0,0.0,1.0,-0.2748538011695907,0.0,0.0,0.0,1.0,0.0,3.0,0.4068767908309455,0.0,0.0,Graduate
1182,-0.009803921570686996,-0.06666666666666665,-0.3333333333333333,0.3876615256356813,0.6666666666666667,0.0,0.0,1.0,0.0,1.0,-0.5,0.46000000000000035,1.0,0.0,0.0,1.0,-0.658119658119659,0.0,0.0,0.0,0.0643274853801166,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Graduate
1188,-1.2745098041893226,-1.2666666666666666,-1.3333333333333333,-0.9670696123384741,1.0,0.25,0.0,1.0,0.0,1.0,-0.5,0.46000000000000035,1.0,0.0,0.0,1.0,-0.21367521367521267,0.0,0.0,0.0,0.3684210526315794,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Dropout
1192,-0.019178921756480106,0.08333333333333326,0.6666666666666666,-0.11611981242184219,-0.1249999999999999,0.25,0.0,1.0,0.0,1.0,1.0,0.3933333333333337,1.0,0.0,0.0,1.0,-0.7948717948717954,0.0,1.0,1.0,-0.08771929824561399,0.0,0.0,0.0,1.0,0.0,5.0,0.4068767908309455,0.0,0.0,Graduate
1200,0.7212885153476096,0.33333333333333326,0.3333333333333333,1.3553266235931631,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,0.46000000000000035,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.8187134502923973,0.0,0.0,0.0,0.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
1206,-0.5098039216757291,-0.4666666666666668,-0.6666666666666666,-0.13338891204668618,1.0,0.25,0.0,1.0,0.0,1.0,-0.5,-0.20666666666666628,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.23391812865497064,0.0,0.0,0.0,0.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
1207,-0.014005602664006809,0.04761904761904745,2.3333333333333335,0.005557869945810766,-0.3333333333333332,1.5,0.0,1.0,1.0,0.0,4.0,-0.873333333333333,1.0,0.0,1.0,0.0,0.5726495726495735,0.0,0.0,1.0,-0.263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5217391304347826,1.0,Graduate
1209,-1.2990196081160403,-1.3333333333333335,-1.3333333333333333,-0.5502292621925802,1.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,-0.20666666666666628,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.23391812865497064,0.0,1.0,0.0,0.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Dropout
1211,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.25,1.0,0.0,1.0,0.0,0.5,0.46000000000000035,1.0,0.0,0.0,1.0,-0.5811965811965815,0.0,0.0,0.0,0.11695906432748532,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Dropout
1213,0.43578431381704147,0.33333333333333326,1.0,0.5460608586911213,-0.1249999999999999,0.25,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6752136752136751,1.0,0.0,1.0,-0.35087719298245595,0.0,0.0,0.0,0.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
1214,-0.4215686275395451,-0.4666666666666668,-0.6666666666666666,0.28345143809920775,0.6666666666666667,0.0,0.0,1.0,0.0,1.0,-0.5,-0.20666666666666628,1.0,0.0,0.0,1.0,-0.5982905982905988,0.0,1.0,0.0,-0.47953216374269,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,1.0,Graduate
1225,0.4278799020506751,0.33333333333333326,1.0,0.5236556898707792,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,0.2600000000000004,0.0,1.0,0.0,1.0,-0.4529914529914532,0.0,1.0,1.0,0.02923976608187133,0.0,0.0,0.0,1.0,0.0,2.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
1251,0.6127450976777475,0.33333333333333326,0.3333333333333333,1.0476587453105457,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,1.6600000000000004,1.0,0.0,0.0,1.0,0.05982905982906013,0.0,1.0,0.0,1.6081871345029233,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
1257,0.1960784314137419,0.33333333333333326,0.3333333333333333,-0.13338891204668618,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-1.2066666666666663,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,-0.6432748538011692,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
1265,-0.05208333279280455,0.08333333333333326,0.6666666666666666,-0.22271184243434786,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,0.12666666666666704,0.0,1.0,0.0,1.0,-0.38461538461538497,0.0,0.0,1.0,-0.040935672514620026,0.0,0.0,0.0,1.0,0.0,1.0,-0.5787965616045845,1.0,0.0,Graduate
1267,0.2696078431938952,0.33333333333333326,0.3333333333333333,0.0750312630262608,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,-2.206666666666666,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,1.0,0.0,-1.5204678362573092,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
1272,0.28431372554992584,0.33333333333333326,0.0,0.11671529804085004,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,-0.13999999999999962,1.0,0.0,0.0,1.0,0.3333333333333329,0.0,0.0,0.0,0.2163742690058472,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
1277,-0.23529411769649053,-0.3333333333333335,-0.3333333333333333,0.5335556481867441,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,-0.5399999999999996,1.0,0.0,0.0,1.0,-0.03418803418803349,0.0,0.0,0.0,-0.38596491228070123,0.0,0.0,0.0,1.0,0.0,4.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
1303,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,1.0,0.0,-3.0,0.46000000000000035,1.0,0.0,1.0,0.0,0.44444444444444514,0.0,0.0,0.0,0.8187134502923973,0.0,0.0,0.0,0.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
1315,0.24509803877698141,0.33333333333333326,0.3333333333333333,0.005557869945810766,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.4066666666666663,1.0,0.0,0.0,1.0,-0.2991452991452994,0.0,1.0,0.0,-0.45029239766081863,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Enrolled
1316,0.2427170868857246,0.04761904761904745,0.3333333333333333,0.8545227177990822,-0.09523809523809526,0.0,0.0,1.0,0.0,1.0,0.5,-0.13999999999999962,1.0,0.0,0.0,1.0,0.34188034188034344,0.0,0.0,1.0,0.22222222222222276,0.0,0.0,0.0,1.0,0.0,1.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
1322,0.1330532213164679,0.04761904761904745,0.3333333333333333,0.4918716131721548,-0.09523809523809526,0.0,0.0,1.0,0.0,1.0,0.5,-0.673333333333333,1.0,0.0,0.0,1.0,-0.2136752136752139,0.0,1.0,0.0,-0.6257309941520466,0.0,0.0,0.0,1.0,0.0,1.0,0.48710601719197705,-0.3478260869565217,0.0,Enrolled
1337,0.019607843141373992,0.04761904761904745,0.3333333333333333,0.11671529804085004,-0.09523809523809526,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,-0.5299145299145295,1.0,0.0,1.0,-0.2514619883040933,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Enrolled
1339,-0.1593137255236654,0.0,0.0,-0.34180908711963315,1.8888888888888888,1.5,0.0,1.0,0.0,1.0,0.0,-0.873333333333333,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,-0.35087719298245595,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Dropout
1345,0.17156862699682812,0.33333333333333326,0.3333333333333333,-0.2028623051271362,-0.3333333333333332,-0.5,1.0,0.0,1.0,0.0,0.0,-0.7399999999999997,0.0,1.0,1.0,0.0,0.5982905982905988,0.0,0.0,0.0,-0.12865497076023402,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Dropout
1347,0.24509803877698141,0.33333333333333326,0.3333333333333333,0.005557869945810766,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,0.06000000000000038,0.0,1.0,0.0,1.0,-0.717948717948718,0.0,0.0,0.0,-0.32748538011695855,0.0,0.0,0.0,1.0,0.0,3.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
1348,-0.19887955186250988,-0.23809523809523814,0.0,0.3001250521050432,0.38095238095238104,0.5,0.0,1.0,0.0,1.0,0.5,-0.33999999999999964,0.0,1.0,0.0,1.0,-0.19658119658119652,0.0,1.0,1.0,-0.3216374269005846,0.0,0.0,0.0,1.0,0.0,2.0,0.42120343839541546,-0.39130434782608686,0.0,Enrolled
1351,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,-3.0,0.5933333333333337,1.0,0.0,0.0,1.0,-0.29914529914529825,0.0,1.0,0.0,0.4269005847953221,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
1360,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,1.0,0.0,1.0,0.0,-0.5,-0.873333333333333,1.0,0.0,0.0,1.0,-0.08547008547008556,0.0,0.0,0.0,-0.7134502923976607,1.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Dropout
1361,-1.1862745100531387,-1.2666666666666666,-1.3333333333333333,0.28345143809920775,1.0,0.25,0.0,1.0,0.0,1.0,-0.5,-0.873333333333333,1.0,0.0,0.0,1.0,0.1794871794871804,0.0,1.0,0.0,-0.5321637426900578,1.0,0.0,0.0,1.0,0.0,3.0,0.9140401146131805,0.0,0.0,Dropout
1366,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.75,1.0,0.0,1.0,0.0,-0.5,0.0,1.0,0.0,1.0,0.0,-0.6752136752136751,1.0,0.0,0.0,-0.35087719298245595,0.0,0.0,0.0,0.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
1376,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,-3.0,-1.1399999999999997,1.0,0.0,0.0,1.0,0.02564102564102542,0.0,1.0,0.0,-0.871345029239766,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Dropout
1379,-1.225490196335887,-1.3333333333333335,-1.3333333333333333,0.7002917882451017,-0.3333333333333332,-0.5,1.0,0.0,1.0,0.0,0.0,-1.073333333333333,1.0,0.0,1.0,0.0,1.641025641025643,0.0,1.0,0.0,0.2923976608187133,0.0,0.0,0.0,1.0,0.0,4.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
1384,0.11414565828728528,0.04761904761904745,0.3333333333333333,0.4293455606502705,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,0.9933333333333337,1.0,0.0,0.0,1.0,-0.6837606837606832,0.0,1.0,1.0,0.5146198830409361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
1389,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,1.3333333333333333,0.5,0.0,1.0,0.0,1.0,-0.5,-0.27333333333333293,1.0,0.0,0.0,1.0,-0.5726495726495735,0.0,0.0,0.0,-0.52046783625731,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.5217391304347826,0.0,Dropout
1396,-0.1715686274870239,0.0,0.0,-0.38349312213422243,0.5,0.25,0.0,1.0,0.0,1.0,0.0,-1.2066666666666663,0.0,1.0,0.0,1.0,-0.09401709401709363,0.0,0.0,0.0,-1.0116959064327478,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
1398,0.4271708682269965,0.33333333333333326,0.6666666666666666,0.5216459233013753,-0.3333333333333332,-0.25,0.0,1.0,1.0,0.0,0.5,1.1266666666666671,0.0,1.0,1.0,0.0,0.24786324786324737,0.0,0.0,0.0,1.2690058479532151,0.0,0.0,0.0,0.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
1399,-0.0770308127612811,0.04761904761904745,0.3333333333333333,-0.2028623051271362,1.0952380952380953,1.25,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,-0.4188034188034185,1.0,0.0,0.0,-0.17543859649122798,0.0,0.0,0.0,0.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
1401,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,-3.0,0.46000000000000035,1.0,0.0,0.0,1.0,0.29914529914530064,0.0,1.0,0.0,0.7192982456140354,0.0,0.0,0.0,1.0,0.0,1.0,0.42120343839541546,-0.39130434782608686,0.0,Enrolled
1402,0.23809523877551025,0.33333333333333326,0.3333333333333333,-0.014291667361400867,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,0.19333333333333372,0.0,1.0,0.0,1.0,-0.4786324786324786,0.0,1.0,0.0,-0.04678362573099396,0.0,0.0,0.0,1.0,0.0,1.0,0.9140401146131805,0.0,0.0,Graduate
1406,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.75,0.0,1.0,1.0,0.0,-0.5,0.0,1.0,0.0,1.0,0.0,-2.3846153846153864,0.0,0.0,0.0,-1.5204678362573092,1.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Dropout
1407,0.019607842773726902,0.08333333333333326,0.6666666666666666,0.009527778240933418,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,-0.27333333333333293,0.0,1.0,0.0,1.0,-0.4102564102564104,0.0,0.0,1.0,-0.40935672514619864,0.0,0.0,0.0,1.0,0.0,1.0,0.4068767908309455,0.0,0.0,Graduate
1409,-0.5392156863877904,-0.3333333333333335,-0.3333333333333333,-0.7586494372655271,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,-1.0066666666666664,1.0,0.0,0.0,1.0,0.8034188034188047,0.0,0.0,0.0,-0.22222222222222193,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5217391304347826,1.0,Dropout
1411,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6495726495726509,1.0,0.0,0.0,0.5555555555555552,0.0,0.0,0.0,0.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Dropout
1413,-0.5392156863877904,-0.3333333333333335,0.3333333333333333,-0.7586494372655271,0.03703703703703727,0.75,0.0,1.0,0.0,1.0,1.5,-0.4066666666666663,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.05847953216374266,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
1417,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,1.0,0.0,1.0,0.0,0.0,-0.20666666666666628,1.0,0.0,0.0,1.0,-0.7692307692307699,0.0,0.0,0.0,-0.5964912280701753,0.0,0.0,0.0,1.0,0.0,4.0,-0.5787965616045845,1.0,0.0,Dropout
1419,0.13725490198961926,0.33333333333333326,0.0,-0.3001250521050439,-0.3333333333333332,-0.75,0.0,1.0,1.0,0.0,-0.5,-0.7399999999999997,0.0,1.0,1.0,0.0,-0.03418803418803349,0.0,0.0,0.0,-0.5614035087719292,0.0,0.0,0.0,1.0,0.0,3.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
1423,0.09803921521667483,0.33333333333333326,0.3333333333333333,-0.4112824802000832,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,0.5266666666666671,0.0,1.0,0.0,1.0,-0.8717948717948729,0.0,0.0,0.0,-0.023391812865497397,0.0,0.0,0.0,1.0,0.0,2.0,0.9140401146131805,0.0,0.0,Graduate
1426,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,-3.0,0.2600000000000004,0.0,1.0,0.0,1.0,0.2393162393162393,0.0,1.0,0.0,0.5029239766081866,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
1429,-0.8186274511523726,-0.6666666666666667,-0.6666666666666666,-0.8837015423092957,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,0.32666666666666705,0.0,1.0,0.0,1.0,0.05982905982906013,0.0,0.0,0.0,0.43859649122806993,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Enrolled
1432,-0.3921568628274839,-0.3333333333333335,-0.3333333333333333,-0.13338891204668618,1.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,-0.673333333333333,1.0,0.0,0.0,1.0,-0.39316239316239304,0.0,1.0,0.0,-0.748538011695906,0.0,0.0,0.0,1.0,0.0,4.0,0.4068767908309455,0.0,0.0,Dropout
1439,0.34313725497404846,0.33333333333333326,0.3333333333333333,0.28345143809920775,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.006666666666666288,0.0,1.0,0.0,1.0,-0.5384615384615388,0.0,0.0,0.0,-0.263157894736842,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
1440,-0.18627450984305471,-0.06666666666666665,-0.3333333333333333,-0.23759899958315966,0.0,-0.5,0.0,1.0,0.0,1.0,-0.5,0.32666666666666705,1.0,0.0,0.0,1.0,-0.5128205128205133,0.0,1.0,0.0,0.04678362573099396,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
1443,0.4901960785343547,0.33333333333333326,0.3333333333333333,0.7002917882451017,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-0.5399999999999996,1.0,0.0,0.0,1.0,0.05982905982906013,0.0,0.0,0.0,-0.3216374269005846,0.0,0.0,0.0,1.0,0.0,5.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
1455,-0.20392156867029168,-0.06666666666666665,-0.3333333333333333,-0.3001250521050439,1.0,0.25,0.0,1.0,0.0,1.0,-0.5,-0.8066666666666663,1.0,0.0,0.0,1.0,-0.15384615384615374,0.0,1.0,0.0,-0.7017543859649119,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Enrolled
1458,0.1931372553627039,0.04761904761904745,0.3333333333333333,0.6905655147978321,-0.09523809523809526,0.0,0.0,1.0,0.0,1.0,0.5,-0.7399999999999997,1.0,0.0,0.0,1.0,-0.2136752136752139,0.0,1.0,1.0,-0.6842105263157893,0.0,0.0,0.0,1.0,0.0,5.0,0.48710601719197705,-0.3478260869565217,0.0,Enrolled
1464,-0.8039215687963419,-0.8666666666666667,-1.0,0.28345143809920775,0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,-0.5,0.46000000000000035,1.0,0.0,0.0,1.0,1.2991452991453007,0.0,0.0,0.0,1.4035087719298238,1.0,0.0,0.0,1.0,0.0,0.0,0.9140401146131805,0.0,0.0,Dropout
1469,0.7107843138748146,0.33333333333333326,0.3333333333333333,1.3255523134639426,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,2.4600000000000004,0.0,1.0,0.0,1.0,-0.8376068376068382,0.0,1.0,0.0,1.6959064327485371,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
1472,-0.43137254911023243,-0.3333333333333335,-0.3333333333333333,-0.3001250521050439,1.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,-0.20666666666666628,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.23391812865497064,0.0,0.0,0.0,0.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Enrolled
1473,0.09803921521667483,0.33333333333333326,0.3333333333333333,-0.4112824802000832,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.20666666666666628,0.0,1.0,0.0,1.0,0.11965811965812026,0.0,0.0,0.0,0.011695906432748699,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
1503,0.5196078432464161,0.33333333333333326,0.0,0.7836598582742802,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,-0.873333333333333,1.0,0.0,0.0,1.0,3.521367521367525,1.0,0.0,0.0,1.7543859649122797,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
1509,0.4901960785343547,0.33333333333333326,2.6666666666666665,0.7002917882451017,-0.3333333333333332,1.25,0.0,1.0,0.0,1.0,3.5,0.06000000000000038,1.0,0.0,0.0,1.0,0.3333333333333329,0.0,0.0,0.0,0.39181286549707517,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
1512,-0.3921568628274838,-0.06666666666666665,-0.3333333333333333,-0.9670696123384741,0.6666666666666667,0.0,0.0,1.0,0.0,1.0,-0.5,0.0,1.0,0.0,0.0,1.0,1.8888888888888915,1.0,0.0,0.0,1.4035087719298238,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Enrolled
1519,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,-3.0,-0.006666666666666288,0.0,1.0,0.0,1.0,1.1623931623931643,0.0,1.0,0.0,0.9005847953216373,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Enrolled
1524,0.07352941227034941,0.33333333333333326,0.0,-0.48075586911213014,0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,-0.5,-0.5399999999999996,1.0,0.0,0.0,1.0,0.2393162393162393,0.0,1.0,0.0,-0.19883040935672538,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
1531,-0.9313725492152741,-1.0,-1.0,0.28345143809920775,2.1666666666666665,1.75,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-2.324786324786326,1.0,0.0,0.0,-1.4795321637426893,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Enrolled
1534,0.13725490198961926,-0.06666666666666665,-0.3333333333333333,0.9087119633180487,0.0,-0.5,0.0,1.0,1.0,0.0,-0.5,3.126666666666667,1.0,0.0,1.0,0.0,0.44444444444444514,0.0,0.0,0.0,3.1578947368421035,1.0,0.0,0.0,0.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Enrolled
1539,-0.9803921570687097,-1.0,-1.0,-0.13338891204668618,1.8888888888888888,1.5,1.0,0.0,1.0,0.0,0.0,-0.8066666666666663,1.0,0.0,1.0,0.0,0.14529914529914567,0.0,0.0,0.0,-0.4970760233918126,0.0,0.0,0.0,1.0,0.0,4.0,0.4068767908309455,0.0,0.0,Dropout
1546,-0.3921568628274839,-0.3333333333333335,-0.3333333333333333,-0.13338891204668618,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,0.3933333333333337,1.0,0.0,0.0,1.0,-0.21367521367521267,0.0,0.0,0.0,0.3099415204678368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
1551,0.2971813726114527,0.33333333333333326,3.6666666666666665,0.1531888286786159,-0.3333333333333332,2.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,-2.3846153846153864,0.0,0.0,0.0,-1.5204678362573092,0.0,1.0,1.0,1.0,1.0,0.0,-0.98567335243553,-0.9565217391304347,1.0,Graduate
1559,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,-3.0,1.1266666666666671,1.0,0.0,0.0,1.0,-0.8717948717948729,0.0,0.0,0.0,0.5029239766081866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Dropout
1561,0.3221288520284583,0.33333333333333326,0.6666666666666666,0.22390281784076668,0.38095238095238104,0.5,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,-2.3846153846153864,0.0,0.0,0.0,-1.5204678362573092,0.0,0.0,0.0,1.0,0.0,0.0,0.9140401146131805,0.0,0.0,Enrolled
1562,0.09803921570687095,0.0,0.0,0.5335556481867441,1.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.2600000000000004,1.0,0.0,0.0,1.0,-0.15384615384615374,0.0,0.0,0.0,0.23391812865497064,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Enrolled
1567,0.6151960785606151,0.33333333333333326,0.6666666666666666,1.0546060858691115,-0.09523809523809526,0.0,0.0,1.0,0.0,1.0,0.5,0.726666666666667,0.0,1.0,0.0,1.0,-0.6923076923076937,0.0,0.0,1.0,0.27485380116958985,0.0,0.0,0.0,1.0,0.0,4.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
