record_id,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,first_sem_approval_rate,first_sem_evaluation_intensity,first_sem_no_evaluation_rate,first_sem_progress_index,academic_preparation_gap,first_sem_no_enrollment_flag,first_choice_flag,financial_risk_flag,nontraditional_age_flag
2880,4,39,1,8014,0,1,133.1,1,38,37,5,7,144.5,0,0,0,1,0,0,45,0,0,6,13,4,12.5,0,16.2,0.3,-0.92,Dropout,0.6666666666666666,2.1666666666666665,0.0,0.41666666666666663,11.400000000000006,0,0,0,1
2881,4,39,1,8014,0,19,133.1,1,37,37,9,7,134.5,0,0,0,1,0,1,47,0,0,6,8,5,12.2,0,12.4,0.5,1.79,Graduate,0.8333333333333334,1.3333333333333333,0.0,0.5083333333333333,1.4000000000000057,0,0,0,1
2905,1,39,1,8014,0,1,133.1,1,37,37,9,7,129.0,0,0,0,1,0,0,37,0,0,6,13,4,12.0,0,16.2,0.3,-0.92,Dropout,0.6666666666666666,2.1666666666666665,0.0,0.39999999999999997,-4.099999999999994,0,0,0,1
2910,1,44,1,9003,1,1,140.0,1,1,19,3,9,140.0,1,0,1,0,0,0,23,0,0,6,13,5,11.6,0,12.4,0.5,1.79,Dropout,0.8333333333333334,2.1666666666666665,0.0,0.48333333333333334,0.0,0,0,1,0
2925,2,39,1,9500,1,1,133.1,1,19,37,6,6,120.0,0,0,0,1,0,1,32,0,0,8,9,7,12.75714286,0,12.7,3.7,-1.7,Graduate,0.875,1.125,0.0,0.558125000125,-13.099999999999994,0,0,0,1
2928,1,1,1,9147,1,1,158.0,1,19,37,9,7,130.0,1,0,0,1,0,0,20,0,0,5,8,4,11.25,0,7.6,2.6,0.32,Graduate,0.8,1.6,0.0,0.45,-28.0,0,0,0,0
2939,2,39,1,9991,0,1,110.0,1,37,37,9,3,127.1,0,0,0,1,0,0,34,0,0,5,9,4,11.0,0,7.6,2.6,0.32,Enrolled,0.8,1.8,0.0,0.44000000000000006,17.099999999999994,0,0,0,1
2940,1,39,1,8014,0,1,100.0,1,37,37,6,5,107.5,0,0,0,1,0,0,41,0,0,2,2,0,0.0,0,12.7,3.7,-1.7,Dropout,0.0,1.0,0.0,0.0,7.5,0,0,0,1
2943,1,1,1,171,1,1,145.0,1,40,1,2,4,160.1,0,0,0,1,0,1,19,0,6,12,12,12,14.5,0,8.9,1.4,3.51,Graduate,1.0,1.0,0.0,0.725,15.099999999999994,0,0,0,0
2953,2,39,2,9670,1,1,100.0,1,37,37,9,9,100.0,0,0,0,1,0,0,35,0,0,5,8,5,11.4,0,9.4,-0.8,-3.12,Enrolled,1.0,1.6,0.0,0.5700000000000001,0.0,0,0,0,1
2966,1,17,1,9147,1,1,137.0,1,1,3,7,3,131.1,1,0,1,1,0,1,19,0,0,5,7,5,13.6,0,8.9,1.4,3.51,Graduate,1.0,1.4,0.0,0.6799999999999999,-5.900000000000006,0,0,1,0
2969,1,39,2,8014,0,1,100.0,1,35,37,90,90,100.0,0,0,0,1,0,0,41,0,0,6,10,4,13.5,0,7.6,2.6,0.32,Graduate,0.6666666666666666,1.6666666666666667,0.0,0.45,0.0,0,0,0,1
2974,1,16,6,9147,1,1,128.0,1,37,37,9,9,116.5,1,0,0,1,0,0,20,0,0,5,8,4,11.6,0,7.6,2.6,0.32,Graduate,0.8,1.6,0.0,0.46399999999999997,-11.5,0,0,0,0
2979,1,1,3,9070,1,1,129.0,1,5,3,5,7,124.8,1,0,0,1,0,0,21,0,0,6,6,6,14.5,0,12.4,0.5,1.79,Graduate,1.0,1.0,0.0,0.725,-4.200000000000003,0,0,0,0
2990,1,1,2,9254,1,1,137.0,1,38,19,9,7,125.1,1,0,0,1,0,0,18,0,0,6,10,4,11.75,0,7.6,2.6,0.32,Enrolled,0.6666666666666666,1.6666666666666667,0.0,0.39166666666666666,-11.900000000000006,0,0,0,0
2991,1,1,1,9130,1,1,172.0,1,19,19,9,9,163.3,1,0,0,1,0,1,18,0,0,6,8,6,14.5,0,13.9,-0.3,0.79,Graduate,1.0,1.3333333333333333,0.0,0.725,-8.699999999999989,0,0,0,0
2997,1,17,1,9238,1,1,128.0,1,19,1,0,5,122.1,1,0,0,1,0,0,18,0,0,6,9,5,11.83333333,0,13.9,-0.3,0.79,Graduate,0.8333333333333334,1.5,0.0,0.4930555554166667,-5.900000000000006,0,0,0,0
3003,1,1,3,9773,1,1,136.0,1,3,1,5,3,129.0,1,0,0,1,0,1,19,0,0,6,7,6,14.0,0,13.9,-0.3,0.79,Dropout,1.0,1.1666666666666667,0.0,0.7,-7.0,0,0,0,0
3004,1,17,3,9556,1,1,126.0,1,19,19,9,4,119.0,1,0,0,1,0,1,19,0,0,7,8,7,12.14285714,0,16.2,0.3,-0.92,Dropout,1.0,1.1428571428571428,0.0,0.607142857,-7.0,0,0,0,0
3016,1,1,4,9500,1,1,136.0,1,38,1,5,6,133.9,1,0,0,1,0,0,18,0,0,7,9,7,14.71111111,0,15.5,2.8,-4.06,Graduate,1.0,1.2857142857142858,0.0,0.7355555555,-2.0999999999999943,0,0,0,0
3018,1,1,1,9500,1,1,130.0,1,3,3,1,5,118.8,0,0,0,1,0,0,18,0,0,7,7,7,13.67714286,0,11.1,0.6,2.02,Graduate,1.0,1.0,0.0,0.683857143,-11.200000000000003,0,0,0,0
3030,1,17,6,9147,1,1,145.0,1,37,37,9,9,132.0,1,0,0,1,0,0,19,0,0,5,7,4,12.5,0,7.6,2.6,0.32,Graduate,0.8,1.4,0.0,0.5,-13.0,0,0,0,0
3035,1,1,1,9085,1,1,139.0,1,3,4,2,2,130.6,0,0,0,1,0,0,18,0,0,5,12,5,12.8,2,9.4,-0.8,-3.12,Graduate,1.0,2.4,0.4,0.64,-8.400000000000006,0,0,0,0
3046,1,17,2,9853,1,1,123.0,1,1,1,3,9,116.7,1,0,0,1,0,0,19,0,0,6,8,5,13.0,0,9.4,-0.8,-3.12,Graduate,0.8333333333333334,1.3333333333333333,0.0,0.5416666666666667,-6.299999999999997,0,0,0,0
3060,1,1,3,9500,1,1,140.0,1,19,37,9,9,125.5,1,0,0,1,0,1,19,0,0,8,8,7,14.23285714,0,10.8,1.4,1.74,Graduate,0.875,1.0,0.0,0.6226874998749999,-14.5,0,0,0,0
3071,1,1,3,9670,1,1,121.0,1,1,19,5,5,111.9,1,0,0,1,1,1,20,0,0,6,7,6,11.33333333,0,10.8,1.4,1.74,Enrolled,1.0,1.1666666666666667,0.0,0.5666666665,-9.099999999999994,0,0,0,0
3077,1,39,1,9670,1,1,100.0,1,1,1,4,4,120.0,0,0,0,1,1,0,26,0,0,5,7,3,11.33333333,0,9.4,-0.8,-3.12,Dropout,0.6,1.4,0.0,0.33999999989999996,20.0,0,0,0,1
3081,1,39,1,9991,0,1,120.0,1,19,38,5,5,152.4,0,0,0,1,1,0,27,0,0,5,5,5,15.2,0,10.8,1.4,1.74,Graduate,1.0,1.0,0.0,0.76,32.400000000000006,0,0,0,1
3083,1,18,1,9070,1,1,143.0,1,38,38,7,5,141.6,0,0,0,1,0,1,19,0,6,12,12,11,13.09090909,0,10.8,1.4,1.74,Graduate,0.9166666666666666,1.0,0.0,0.5999999999583333,-1.4000000000000057,0,0,0,0
3090,1,39,1,9991,0,1,150.0,1,37,37,9,7,150.0,0,0,0,1,0,0,27,0,0,5,0,0,0.0,0,15.5,2.8,-4.06,Dropout,0.0,0.0,0.0,0.0,0.0,0,0,0,1
3095,1,17,2,9254,1,1,130.0,1,19,19,7,7,121.6,1,0,0,1,0,1,18,0,0,6,9,1,10.0,1,12.7,3.7,-1.7,Dropout,0.16666666666666666,1.5,0.16666666666666666,0.08333333333333333,-8.400000000000006,0,0,0,0
3097,1,39,1,8014,0,1,120.0,1,38,38,9,9,148.5,0,0,0,1,0,1,31,0,0,6,6,6,14.0,0,10.8,1.4,1.74,Graduate,1.0,1.0,0.0,0.7,28.5,0,0,0,1
3098,1,17,4,9773,1,1,119.0,1,38,19,9,9,118.3,0,0,0,1,0,0,19,0,0,6,8,4,11.25,0,15.5,2.8,-4.06,Dropout,0.6666666666666666,1.3333333333333333,0.0,0.375,-0.7000000000000028,0,0,0,0
3099,1,1,1,9238,1,1,138.0,1,37,37,9,9,135.9,1,0,0,1,0,0,19,0,0,6,11,5,11.6,0,7.6,2.6,0.32,Enrolled,0.8333333333333334,1.8333333333333333,0.0,0.48333333333333334,-2.0999999999999943,0,0,0,0
3100,1,17,1,8014,0,1,127.0,1,19,37,4,7,115.8,0,0,0,1,0,0,24,0,0,6,12,1,12.0,0,10.8,1.4,1.74,Dropout,0.16666666666666666,2.0,0.0,0.09999999999999999,-11.200000000000003,0,0,0,0
3101,1,1,1,9500,1,1,134.0,1,38,19,3,10,121.2,0,0,0,1,0,0,19,0,0,7,10,7,13.47,0,15.5,2.8,-4.06,Graduate,1.0,1.4285714285714286,0.0,0.6735,-12.799999999999997,0,0,0,0
3104,1,1,1,171,1,1,180.0,41,37,37,9,9,152.7,1,0,1,0,1,0,27,1,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout,0.0,0.0,0.0,0.0,-27.30000000000001,1,0,1,1
3105,1,17,4,9238,1,1,129.0,1,19,19,4,7,123.1,1,0,0,1,0,0,19,0,0,6,7,6,12.0,0,11.1,0.6,2.02,Graduate,1.0,1.1666666666666667,0.0,0.6,-5.900000000000006,0,0,0,0
3106,2,39,1,9085,1,1,120.0,1,19,19,1,4,130.0,0,0,0,1,0,0,29,0,0,5,8,5,15.33333333,2,9.4,-0.8,-3.12,Dropout,1.0,1.6,0.4,0.7666666665,10.0,0,0,0,1
3124,1,1,1,9500,1,1,147.0,1,38,38,9,9,142.0,1,0,0,1,0,0,18,0,0,7,7,6,14.65,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,0.0,0.6278571428571429,-5.0,0,0,0,0
3129,1,1,6,9147,1,1,115.0,1,1,37,4,9,117.1,1,0,1,1,0,0,22,0,0,5,5,5,13.8,0,7.6,2.6,0.32,Graduate,1.0,1.0,0.0,0.6900000000000001,2.0999999999999943,0,0,1,0
3131,1,17,1,9238,1,1,134.0,1,3,1,3,4,133.0,1,0,0,1,0,0,18,0,0,6,8,6,11.75,0,12.7,3.7,-1.7,Graduate,1.0,1.3333333333333333,0.0,0.5875,-1.0,0,0,0,0
3135,1,17,1,9500,1,1,141.0,1,2,38,2,10,135.4,1,0,0,1,0,0,18,0,0,7,9,7,12.50625,0,13.9,-0.3,0.79,Enrolled,1.0,1.2857142857142858,0.0,0.6253124999999999,-5.599999999999994,0,0,0,0
3137,1,1,1,9085,1,1,133.0,1,38,37,9,7,120.1,1,0,0,1,0,0,18,0,0,5,8,4,12.75,1,12.7,3.7,-1.7,Graduate,0.8,1.6,0.2,0.51,-12.900000000000006,0,0,0,0
3145,1,1,1,9238,1,1,165.0,1,37,38,9,8,152.4,1,0,0,1,0,1,18,0,0,6,8,6,15.5,0,16.2,0.3,-0.92,Graduate,1.0,1.3333333333333333,0.0,0.775,-12.599999999999994,0,0,0,0
3151,1,1,1,9130,1,1,117.0,1,1,1,9,9,109.3,1,0,0,1,0,0,20,0,0,5,10,4,12.5,0,12.7,3.7,-1.7,Enrolled,0.8,2.0,0.0,0.5,-7.700000000000003,0,0,0,0
3159,1,17,1,9254,1,1,121.0,1,1,1,4,4,123.1,1,0,0,1,1,0,21,0,0,6,11,6,11.16666667,0,7.6,2.6,0.32,Enrolled,1.0,1.8333333333333333,0.0,0.5583333335,2.0999999999999943,0,0,0,0
3173,1,17,3,9254,1,1,127.0,1,12,38,5,7,116.9,1,0,1,1,0,0,18,0,0,6,7,5,12.2,0,12.4,0.5,1.79,Dropout,0.8333333333333334,1.1666666666666667,0.0,0.5083333333333333,-10.099999999999994,0,0,1,0
3175,1,17,5,9238,1,1,131.0,1,19,37,5,7,120.2,1,0,0,1,0,1,19,0,0,6,9,5,11.33333333,0,13.9,-0.3,0.79,Enrolled,0.8333333333333334,1.5,0.0,0.4722222220833333,-10.799999999999997,0,0,0,0
3179,1,1,1,9500,1,1,143.0,1,3,19,3,10,126.8,0,0,0,1,1,0,19,0,0,8,8,7,14.53571429,0,10.8,1.4,1.74,Graduate,0.875,1.0,0.0,0.6359375001875,-16.200000000000003,0,0,0,0
3182,1,39,1,9130,1,19,133.1,1,19,3,9,2,140.0,1,0,1,1,1,0,24,0,0,6,13,5,13.14285714,0,16.2,0.3,-0.92,Dropout,0.8333333333333334,2.1666666666666665,0.0,0.5476190475,6.900000000000006,0,0,1,0
3184,1,39,1,9119,1,1,130.0,1,37,3,9,3,137.0,1,0,0,1,1,0,28,0,0,5,11,4,10.5,0,7.6,2.6,0.32,Enrolled,0.8,2.2,0.0,0.42000000000000004,7.0,0,0,0,1
3191,1,39,1,9003,1,1,130.0,1,19,19,9,5,100.0,0,0,0,0,1,0,29,0,0,6,9,0,0.0,0,13.9,-0.3,0.79,Dropout,0.0,1.5,0.0,0.0,-30.0,0,0,1,1
3195,1,51,1,9991,0,1,120.0,1,38,3,5,3,128.2,0,0,1,1,1,0,24,0,3,10,15,7,10.71428571,0,12.4,0.5,1.79,Enrolled,0.7,1.5,0.0,0.37499999985,8.199999999999989,0,0,1,0
3210,1,18,2,9070,1,1,122.0,1,38,19,5,5,119.9,0,0,0,1,1,0,18,0,0,6,8,5,11.0,0,9.4,-0.8,-3.12,Graduate,0.8333333333333334,1.3333333333333333,0.0,0.45833333333333337,-2.0999999999999943,0,0,0,0
3212,1,1,1,171,1,1,124.0,1,2,2,3,2,118.4,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Enrolled,0.0,0.0,0.0,0.0,-5.599999999999994,1,0,0,0
3213,1,1,1,9254,1,1,115.0,1,3,2,4,5,112.6,0,0,0,1,1,1,20,0,0,6,9,6,12.57142857,0,8.9,1.4,3.51,Graduate,1.0,1.5,0.0,0.6285714285,-2.4000000000000057,0,0,0,0
3221,1,17,3,9670,1,1,147.0,1,37,37,8,8,128.8,0,0,1,1,0,0,19,0,0,5,5,1,10.0,0,9.4,-0.8,-3.12,Dropout,0.2,1.0,0.0,0.1,-18.19999999999999,0,0,1,0
3223,1,1,1,9670,1,1,157.0,1,19,38,9,7,146.2,1,0,0,1,0,1,20,0,0,6,8,6,15.25,0,11.1,0.6,2.02,Graduate,1.0,1.3333333333333333,0.0,0.7625,-10.800000000000011,0,0,0,0
3227,1,1,1,9085,1,1,130.0,1,19,38,9,9,126.9,0,0,1,1,0,0,24,0,0,6,8,6,13.28571429,0,11.1,0.6,2.02,Graduate,1.0,1.3333333333333333,0.0,0.6642857145,-3.0999999999999943,0,0,1,0
3231,1,39,1,9500,1,1,130.0,1,38,1,9,4,140.0,1,0,0,1,0,0,24,0,0,8,8,7,14.98571429,0,12.7,3.7,-1.7,Graduate,0.875,1.0,0.0,0.6556250001875,10.0,0,0,0,0
3237,1,17,1,9085,1,1,138.0,1,1,19,4,9,142.2,1,0,0,1,0,0,18,0,0,5,7,5,13.8,0,10.8,1.4,1.74,Graduate,1.0,1.4,0.0,0.6900000000000001,4.199999999999989,0,0,0,0
3238,1,1,1,9670,1,1,113.0,1,37,19,9,9,110.2,1,0,0,1,0,0,22,0,0,5,7,3,12.66666667,0,7.6,2.6,0.32,Enrolled,0.6,1.4,0.0,0.38000000009999996,-2.799999999999997,0,0,0,0
3239,1,17,4,9500,1,1,135.0,1,1,1,4,4,127.0,1,0,0,1,0,0,18,0,0,7,7,7,14.42428571,0,11.1,0.6,2.02,Graduate,1.0,1.0,0.0,0.7212142855,-8.0,0,0,0,0
3241,4,39,1,9991,0,1,133.1,1,37,37,9,9,130.4,0,0,0,1,0,0,30,0,0,5,10,3,10.66666667,0,12.7,3.7,-1.7,Enrolled,0.6,2.0,0.0,0.3200000001,-2.6999999999999886,0,0,0,1
3242,2,43,1,9238,1,12,100.0,1,37,37,9,9,134.4,0,0,0,1,0,0,34,0,9,16,20,14,12.07142857,1,7.6,2.6,0.32,Graduate,0.875,1.25,0.0625,0.5281249999375,34.400000000000006,0,0,0,1
3250,1,1,3,9070,1,1,161.0,1,38,37,5,5,154.4,1,0,0,1,0,0,18,0,0,6,6,6,14.16666667,0,16.2,0.3,-0.92,Graduate,1.0,1.0,0.0,0.7083333334999999,-6.599999999999994,0,0,0,0
3260,1,17,2,9500,1,1,140.0,1,37,37,9,9,132.5,1,0,0,1,0,0,18,0,0,7,7,6,14.31666667,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,0.0,0.6135714287142857,-7.5,0,0,0,0
3264,1,1,2,9085,1,1,162.0,1,37,1,9,9,165.2,1,0,0,1,0,1,18,0,0,5,6,4,15.75,0,10.8,1.4,1.74,Graduate,0.8,1.2,0.0,0.63,3.1999999999999886,0,0,0,0
3272,2,39,1,8014,0,1,133.1,1,38,38,9,9,113.5,0,0,0,1,0,1,50,0,3,9,11,8,13.25,0,12.7,3.7,-1.7,Graduate,0.8888888888888888,1.2222222222222223,0.0,0.5888888888888888,-19.599999999999994,0,0,0,1
3276,5,7,1,9147,1,40,110.0,1,37,37,9,9,110.0,0,0,0,1,0,0,23,0,10,15,15,13,10.92307692,0,15.5,2.8,-4.06,Graduate,0.8666666666666667,1.0,0.0,0.4733333332,0.0,0,0,0,0
3277,1,51,1,33,1,1,130.0,1,19,19,9,9,117.7,0,0,0,1,0,0,34,0,10,12,12,10,12.0,0,11.1,0.6,2.02,Dropout,0.8333333333333334,1.0,0.0,0.5,-12.299999999999997,0,0,0,1
3281,1,17,2,9556,1,1,137.0,41,1,1,7,7,124.4,1,0,0,1,0,0,20,1,0,7,8,7,12.72857143,0,15.5,2.8,-4.06,Graduate,1.0,1.1428571428571428,0.0,0.6364285715,-12.599999999999994,0,0,0,0
3282,2,7,1,8014,0,3,130.0,1,35,35,90,90,140.0,0,0,0,0,0,0,59,0,10,15,22,12,13.33333333,0,10.8,1.4,1.74,Dropout,0.8,1.4666666666666666,0.0,0.5333333332000001,10.0,0,0,1,1
3285,2,39,1,9991,0,1,162.0,1,37,37,9,6,132.0,0,0,1,1,1,0,25,0,0,5,8,4,11.0,0,7.6,2.6,0.32,Enrolled,0.8,1.6,0.0,0.44000000000000006,-30.0,0,0,1,1
3286,4,43,1,9991,0,1,140.0,1,37,37,5,5,149.8,0,0,0,1,1,0,36,0,0,5,5,5,13.8,0,12.7,3.7,-1.7,Graduate,1.0,1.0,0.0,0.6900000000000001,9.800000000000011,0,0,0,1
3288,1,17,6,9670,1,1,117.0,1,38,19,0,1,114.6,0,0,0,0,1,0,19,0,0,6,9,4,11.25,0,10.8,1.4,1.74,Dropout,0.6666666666666666,1.5,0.0,0.375,-2.4000000000000057,0,0,1,0
3291,1,1,1,9238,1,1,125.0,1,1,1,5,5,128.5,0,0,0,1,1,0,20,0,0,6,13,1,14.0,0,16.2,0.3,-0.92,Dropout,0.16666666666666666,2.1666666666666665,0.0,0.11666666666666665,3.5,0,0,0,0
3293,1,1,1,9238,1,1,170.0,1,37,37,0,0,150.8,1,0,0,1,0,0,27,0,0,6,13,2,11.0,0,7.6,2.6,0.32,Dropout,0.3333333333333333,2.1666666666666665,0.0,0.18333333333333335,-19.19999999999999,0,0,0,1
3298,1,39,1,9500,1,1,130.0,1,19,19,3,7,129.0,0,0,1,0,0,0,26,0,0,7,11,4,12.86,0,12.4,0.5,1.79,Dropout,0.5714285714285714,1.5714285714285714,0.0,0.36742857142857144,-1.0,0,0,1,1
3300,1,1,5,9500,1,1,141.0,1,38,19,7,7,132.5,1,0,0,0,0,0,19,0,0,7,0,0,0.0,0,12.7,3.7,-1.7,Dropout,0.0,0.0,0.0,0.0,-8.5,0,0,1,0
3302,1,17,1,9500,1,1,130.0,1,19,1,9,7,130.4,1,0,0,1,0,1,19,0,0,7,7,7,13.89428571,0,11.1,0.6,2.02,Graduate,1.0,1.0,0.0,0.6947142855,0.4000000000000057,0,0,0,0
3304,1,1,4,9085,1,1,135.0,1,38,37,9,9,132.6,1,0,0,1,0,1,19,0,0,5,5,5,13.6,0,10.8,1.4,1.74,Graduate,1.0,1.0,0.0,0.6799999999999999,-2.4000000000000057,0,0,0,0
3305,1,44,1,8014,0,39,150.0,1,1,37,9,7,146.7,0,0,0,1,0,1,21,0,3,6,6,6,14.66666667,0,12.4,0.5,1.79,Graduate,1.0,1.0,0.0,0.7333333335,-3.3000000000000114,0,0,0,0
3309,1,1,6,9500,1,1,140.0,1,19,19,1,4,133.3,1,0,0,1,0,1,17,0,0,8,8,8,13.41625,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,0.0,0.6708125,-6.699999999999989,0,0,0,0
3313,1,51,1,9070,1,12,133.1,1,37,19,3,7,106.6,0,0,1,1,0,0,31,0,2,6,8,5,11.0,0,8.9,1.4,3.51,Enrolled,0.8333333333333334,1.3333333333333333,0.0,0.45833333333333337,-26.5,0,0,1,1
3315,1,43,1,9991,0,1,100.0,1,3,19,1,1,117.9,0,0,0,0,1,0,40,0,0,5,5,0,0.0,0,10.8,1.4,1.74,Dropout,0.0,1.0,0.0,0.0,17.900000000000006,0,0,1,1
3322,1,1,6,9147,1,1,142.0,1,38,37,7,7,134.3,0,1,0,1,1,0,21,0,0,5,0,0,0.0,0,10.8,1.4,1.74,Dropout,0.0,0.0,0.0,0.0,-7.699999999999989,0,0,0,0
3327,2,43,1,9991,0,1,140.0,1,37,37,9,9,130.0,1,0,0,1,1,0,30,0,6,10,14,9,12.33333333,0,9.4,-0.8,-3.12,Graduate,0.9,1.4,0.0,0.55499999985,-10.0,0,0,0,1
3339,1,39,1,9085,1,1,133.1,1,37,36,90,7,128.2,0,0,0,1,1,0,28,0,0,5,8,3,12.0,0,7.6,2.6,0.32,Dropout,0.6,1.6,0.0,0.36,-4.900000000000006,0,0,0,1
3350,1,51,1,9670,1,19,133.1,1,2,1,3,10,120.0,0,0,1,1,1,0,32,0,1,6,15,2,12.0,0,11.1,0.6,2.02,Dropout,0.3333333333333333,2.5,0.0,0.19999999999999998,-13.099999999999994,0,0,1,1
3351,1,1,1,8014,0,1,123.0,1,3,1,2,9,127.6,1,0,0,1,1,0,26,0,0,6,6,6,11.83333333,0,10.8,1.4,1.74,Enrolled,1.0,1.0,0.0,0.5916666665,4.599999999999994,0,0,0,1
3352,2,44,1,9003,1,39,140.0,1,37,37,4,7,140.0,0,0,0,1,1,0,37,0,0,6,17,1,12.0,0,16.2,0.3,-0.92,Dropout,0.16666666666666666,2.8333333333333335,0.0,0.09999999999999999,0.0,0,0,0,1
3362,1,1,1,9773,1,1,125.0,1,19,1,9,9,130.6,1,0,0,1,0,1,18,0,0,6,6,6,13.5,0,8.9,1.4,3.51,Graduate,1.0,1.0,0.0,0.675,5.599999999999994,0,0,0,0
3364,1,7,1,9147,1,2,150.0,1,3,37,2,5,150.0,1,0,1,0,0,0,38,0,0,5,6,0,0.0,0,15.5,2.8,-4.06,Dropout,0.0,1.2,0.0,0.0,0.0,0,0,1,1
3380,1,1,4,9500,1,1,148.0,1,19,19,9,3,125.0,1,0,0,1,0,0,18,0,0,7,7,6,13.9,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,0.0,0.5957142857142858,-23.0,0,0,0,0
3381,1,39,1,9500,1,1,130.0,1,19,19,9,8,105.8,0,0,0,1,0,0,26,0,0,7,12,3,13.76666667,0,13.9,-0.3,0.79,Dropout,0.42857142857142855,1.7142857142857142,0.0,0.2950000000714285,-24.200000000000003,0,0,0,1
3393,1,1,1,9070,1,1,133.1,1,1,1,9,9,155.0,0,0,0,1,0,1,21,0,0,6,7,5,13.0,0,16.2,0.3,-0.92,Graduate,0.8333333333333334,1.1666666666666667,0.0,0.5416666666666667,21.900000000000006,0,0,0,0
3394,1,1,1,9147,1,1,121.0,1,37,38,9,9,114.0,0,0,0,1,0,1,19,0,0,5,7,5,12.2,0,11.1,0.6,2.02,Graduate,1.0,1.4,0.0,0.61,-7.0,0,0,0,0
3395,1,1,2,9147,1,1,129.0,1,38,19,3,7,118.9,1,0,0,1,0,0,19,0,0,5,8,4,12.8,0,10.8,1.4,1.74,Enrolled,0.8,1.6,0.0,0.512,-10.099999999999994,0,0,0,0
3403,1,1,1,9773,1,1,150.0,1,19,38,9,5,143.0,0,0,0,1,0,0,18,0,0,6,6,5,13.0,0,12.7,3.7,-1.7,Graduate,0.8333333333333334,1.0,0.0,0.5416666666666667,-7.0,0,0,0,0
3409,1,1,6,9500,1,1,136.0,1,1,1,4,5,123.3,0,0,0,0,0,0,18,0,0,8,8,0,0.0,8,9.4,-0.8,-3.12,Dropout,0.0,1.0,1.0,0.0,-12.700000000000003,0,0,1,0
3414,1,1,4,9500,1,1,137.0,1,1,19,4,7,126.7,1,0,0,1,0,0,18,0,0,7,0,0,0.0,0,15.5,2.8,-4.06,Dropout,0.0,0.0,0.0,0.0,-10.299999999999997,0,0,0,0
3416,1,17,6,9500,1,1,136.0,1,3,38,2,9,125.7,1,0,0,1,0,0,20,0,0,7,8,6,13.54833333,0,11.1,0.6,2.02,Enrolled,0.8571428571428571,1.1428571428571428,0.0,0.580642857,-10.299999999999997,0,0,0,0
3424,2,39,1,9991,0,3,130.0,1,3,1,1,10,160.0,0,0,0,1,0,0,30,0,0,5,5,5,14.6,0,12.7,3.7,-1.7,Dropout,1.0,1.0,0.0,0.73,30.0,0,0,0,1
3440,1,17,2,9556,1,1,133.1,1,37,38,9,8,106.0,1,0,0,1,0,0,19,0,0,7,16,2,12.75,0,8.9,1.4,3.51,Dropout,0.2857142857142857,2.2857142857142856,0.0,0.1821428571428571,-27.099999999999994,0,0,0,0
3443,1,17,4,9254,1,1,106.0,1,37,19,9,7,116.9,1,0,0,1,0,0,20,0,0,6,7,6,11.5,0,11.1,0.6,2.02,Graduate,1.0,1.1666666666666667,0.0,0.575,10.900000000000006,0,0,0,0
3445,1,1,2,9070,1,1,134.0,1,1,19,3,3,127.7,1,0,0,0,0,0,18,0,1,6,8,6,11.71428571,1,13.9,-0.3,0.79,Dropout,1.0,1.3333333333333333,0.16666666666666666,0.5857142855,-6.299999999999997,0,0,1,0
3448,1,1,1,171,1,1,141.0,1,1,19,5,8,141.4,1,0,0,1,0,1,18,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Graduate,0.0,0.0,0.0,0.0,0.4000000000000057,1,0,0,0
3453,1,42,1,9500,1,1,133.0,1,1,1,4,4,100.0,0,0,0,1,0,0,20,0,1,8,8,7,11.57142857,0,12.7,3.7,-1.7,Graduate,0.875,1.0,0.0,0.5062499999375,-33.0,0,0,0,0
3458,1,44,1,9003,1,39,160.0,1,37,38,9,7,160.0,0,0,0,1,0,1,19,0,0,6,7,6,15.33333333,0,15.5,2.8,-4.06,Graduate,1.0,1.1666666666666667,0.0,0.7666666665,0.0,0,0,0,0
3459,1,17,1,9238,1,1,125.0,1,4,3,1,1,119.8,0,0,0,1,0,0,18,0,0,6,9,5,11.57142857,0,16.2,0.3,-0.92,Graduate,0.8333333333333334,1.5,0.0,0.4821428570833333,-5.200000000000003,0,0,0,0
3463,1,7,1,9085,1,3,120.0,1,37,37,7,7,120.0,0,0,0,1,0,0,32,0,4,10,20,4,11.5,2,15.5,2.8,-4.06,Dropout,0.4,2.0,0.2,0.22999999999999998,0.0,0,0,0,1
